ECG VALIDATION COMPARISON REPORT
================================

The following ratios were calculated for different values of validation_strictness.
The cells are written in following format: strictness_value:  ratio_value
This was done so that we can use the best value for our check_ecg_validation_strictness variable.

Legend:
-------

Correct Valid... Matching valid regions ratio
Correct Invalid... Matching invalid regions ratio
Wrong Valid... valid (detected) / invalid (gif) ratio
Wrong Invalid... invalid (detected) / valid (gif) ratio


Best strictness value (framed):
-------------------------------
Strictness Value: Multiplication of mean correct valid and invalid ratios

0.0 :  0.9412
0.05:  0.9412
0.1 :  0.9414
0.15:  0.942
0.2 :  0.9437
0.25:  0.9454
0.3 :  0.9468
0.35:  0.9484
0.4 :  0.951
0.45:  0.9524
0.5 :  0.9543
0.55:  0.9553
0.6 :  0.956
0.65:  0.9572
-------------
0.7 :  0.9586
-------------
0.75:  0.9577
0.8 :  0.9548
0.85:  0.9468
0.9 :  0.9235
0.95:  0.8654
1.0 :  0.8584


Table with comparison values for each file:
---------------------------------------------

        File        | Correct Valid | Correct Invalid |  Wrong Valid  | Wrong Invalid
                    | 0.45:  0.9994 | 0.45:  0.953    | 0.45:  0.0006 | 0.45:  0.0545
    Mean values     | 0.5 :  0.9993 | 0.5 :  0.955    | 0.5 :  0.0007 | 0.5 :  0.0526
                    | 0.55:  0.9991 | 0.55:  0.9562   | 0.55:  0.0009 | 0.55:  0.0514
                    | 0.6 :  0.9989 | 0.6 :  0.9571   | 0.6 :  0.0011 | 0.6 :  0.0505
                    | 0.65:  0.998  | 0.65:  0.9592   | 0.65:  0.002  | 0.65:  0.0484
                    | 0.7 :  0.9971 | 0.7 :  0.9614   | 0.7 :  0.0029 | 0.7 :  0.0462
                    | 0.75:  0.995  | 0.75:  0.9625   | 0.75:  0.005  | 0.75:  0.0451
                    | 0.8 :  0.9905 | 0.8 :  0.9639   | 0.8 :  0.0095 | 0.8 :  0.0437
                    | 0.85:  0.9796 | 0.85:  0.9666   | 0.85:  0.0204 | 0.85:  0.041 
                    | 0.9 :  0.952  | 0.9 :  0.97     | 0.9 :  0.048  | 0.9 :  0.0376
                    | 0.95:  0.8881 | 0.95:  0.9744   | 0.95:  0.1119 | 0.95:  0.0332
                    | 1.0 :  0.8923 | 1.0 :  0.962    | 1.0 :  0.1077 | 1.0 :  0.0456
--------------------------------------------------------------------------------------
                    | 0.0 :  1.0    | 0.0 :  0.9499   | 0.0 :  0.0    | 0.0 :  0.0501
                    | 0.05:  1.0    | 0.05:  0.9499   | 0.05:  0.0    | 0.05:  0.0501
                    | 0.1 :  1.0    | 0.1 :  0.9499   | 0.1 :  0.0    | 0.1 :  0.0501
                    | 0.15:  1.0    | 0.15:  0.949    | 0.15:  0.0    | 0.15:  0.051 
                    | 0.2 :  1.0    | 0.2 :  0.949    | 0.2 :  0.0    | 0.2 :  0.051 
                    | 0.25:  1.0    | 0.25:  0.9499   | 0.25:  0.0    | 0.25:  0.0501
                    | 0.3 :  0.9999 | 0.3 :  0.9529   | 0.3 :  0.0001 | 0.3 :  0.0471
                    | 0.35:  0.9996 | 0.35:  0.955    | 0.35:  0.0004 | 0.35:  0.045 
                    | 0.4 :  0.9996 | 0.4 :  0.955    | 0.4 :  0.0004 | 0.4 :  0.045 
                    | 0.45:  0.9996 | 0.45:  0.9567   | 0.45:  0.0004 | 0.45:  0.0433
SL319_SL319_(1).edf | 0.5 :  0.9986 | 0.5 :  0.9576   | 0.5 :  0.0014 | 0.5 :  0.0424
                    | 0.55:  0.9984 | 0.55:  0.9578   | 0.55:  0.0016 | 0.55:  0.0422
                    | 0.6 :  0.9974 | 0.6 :  0.9587   | 0.6 :  0.0026 | 0.6 :  0.0413
                    | 0.65:  0.9912 | 0.65:  0.9623   | 0.65:  0.0088 | 0.65:  0.0377
                    | 0.7 :  0.9865 | 0.7 :  0.9638   | 0.7 :  0.0135 | 0.7 :  0.0362
                    | 0.75:  0.9979 | 0.75:  0.9533   | 0.75:  0.0021 | 0.75:  0.0467
                    | 0.8 :  0.9697 | 0.8 :  0.9616   | 0.8 :  0.0303 | 0.8 :  0.0384
                    | 0.85:  0.8978 | 0.85:  0.9677   | 0.85:  0.1022 | 0.85:  0.0323
                    | 0.9 :  0.8615 | 0.9 :  0.9707   | 0.9 :  0.1385 | 0.9 :  0.0293
                    | 0.95:  0.8034 | 0.95:  0.9759   | 0.95:  0.1966 | 0.95:  0.0241
                    | 1.0 :  0.7276 | 1.0 :  0.981    | 1.0 :  0.2724 | 1.0 :  0.019 
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9998 | 0.0 :  0.9711   | 0.0 :  0.0002 | 0.0 :  0.0289
                    | 0.05:  0.9998 | 0.05:  0.9711   | 0.05:  0.0002 | 0.05:  0.0289
                    | 0.1 :  0.9998 | 0.1 :  0.9711   | 0.1 :  0.0002 | 0.1 :  0.0289
                    | 0.15:  0.9998 | 0.15:  0.9711   | 0.15:  0.0002 | 0.15:  0.0289
                    | 0.2 :  0.9998 | 0.2 :  0.9711   | 0.2 :  0.0002 | 0.2 :  0.0289
                    | 0.25:  0.9998 | 0.25:  0.9714   | 0.25:  0.0002 | 0.25:  0.0286
                    | 0.3 :  0.9998 | 0.3 :  0.9714   | 0.3 :  0.0002 | 0.3 :  0.0286
                    | 0.35:  0.9998 | 0.35:  0.9689   | 0.35:  0.0002 | 0.35:  0.0311
                    | 0.4 :  0.9998 | 0.4 :  0.9689   | 0.4 :  0.0002 | 0.4 :  0.0311
                    | 0.45:  0.9998 | 0.45:  0.9711   | 0.45:  0.0002 | 0.45:  0.0289
SL118_SL118_(1).edf | 0.5 :  0.9998 | 0.5 :  0.9718   | 0.5 :  0.0002 | 0.5 :  0.0282
                    | 0.55:  0.9998 | 0.55:  0.9721   | 0.55:  0.0002 | 0.55:  0.0279
                    | 0.6 :  0.9998 | 0.6 :  0.9725   | 0.6 :  0.0002 | 0.6 :  0.0275
                    | 0.65:  0.9998 | 0.65:  0.9732   | 0.65:  0.0002 | 0.65:  0.0268
                    | 0.7 :  0.9998 | 0.7 :  0.9736   | 0.7 :  0.0002 | 0.7 :  0.0264
                    | 0.75:  0.9998 | 0.75:  0.9736   | 0.75:  0.0002 | 0.75:  0.0264
                    | 0.8 :  0.9998 | 0.8 :  0.9739   | 0.8 :  0.0002 | 0.8 :  0.0261
                    | 0.85:  0.9888 | 0.85:  0.9757   | 0.85:  0.0112 | 0.85:  0.0243
                    | 0.9 :  0.9768 | 0.9 :  0.9763   | 0.9 :  0.0232 | 0.9 :  0.0237
                    | 0.95:  0.8178 | 0.95:  0.981    | 0.95:  0.1822 | 0.95:  0.019 
                    | 1.0 :  0.9998 | 1.0 :  0.9721   | 1.0 :  0.0002 | 1.0 :  0.0279
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9998 | 0.0 :  0.9922   | 0.0 :  0.0002 | 0.0 :  0.0078
                    | 0.05:  0.9998 | 0.05:  0.9928   | 0.05:  0.0002 | 0.05:  0.0072
                    | 0.1 :  0.9998 | 0.1 :  0.9928   | 0.1 :  0.0002 | 0.1 :  0.0072
                    | 0.15:  0.9998 | 0.15:  0.9907   | 0.15:  0.0002 | 0.15:  0.0093
                    | 0.2 :  0.9998 | 0.2 :  0.9912   | 0.2 :  0.0002 | 0.2 :  0.0088
                    | 0.25:  0.9998 | 0.25:  0.9922   | 0.25:  0.0002 | 0.25:  0.0078
                    | 0.3 :  0.9998 | 0.3 :  0.9938   | 0.3 :  0.0002 | 0.3 :  0.0062
                    | 0.35:  0.9998 | 0.35:  0.9948   | 0.35:  0.0002 | 0.35:  0.0052
                    | 0.4 :  0.9998 | 0.4 :  0.9958   | 0.4 :  0.0002 | 0.4 :  0.0042
                    | 0.45:  0.9998 | 0.45:  0.9983   | 0.45:  0.0002 | 0.45:  0.0017
SL066_SL066_(1).edf | 0.5 :  0.9998 | 0.5 :  0.9983   | 0.5 :  0.0002 | 0.5 :  0.0017
                    | 0.55:  0.9998 | 0.55:  0.9983   | 0.55:  0.0002 | 0.55:  0.0017
                    | 0.6 :  0.9998 | 0.6 :  0.9983   | 0.6 :  0.0002 | 0.6 :  0.0017
                    | 0.65:  0.9998 | 0.65:  0.9988   | 0.65:  0.0002 | 0.65:  0.0012
                    | 0.7 :  0.9998 | 0.7 :  0.9993   | 0.7 :  0.0002 | 0.7 :  0.0007
                    | 0.75:  0.9998 | 0.75:  0.9983   | 0.75:  0.0002 | 0.75:  0.0017
                    | 0.8 :  0.9998 | 0.8 :  0.9983   | 0.8 :  0.0002 | 0.8 :  0.0017
                    | 0.85:  0.9998 | 0.85:  0.9983   | 0.85:  0.0002 | 0.85:  0.0017
                    | 0.9 :  0.9998 | 0.9 :  0.9983   | 0.9 :  0.0002 | 0.9 :  0.0017
                    | 0.95:  0.9919 | 0.95:  0.9983   | 0.95:  0.0081 | 0.95:  0.0017
                    | 1.0 :  0.9115 | 1.0 :  0.9985   | 1.0 :  0.0885 | 1.0 :  0.0015
--------------------------------------------------------------------------------------
                    | 0.0 :  1.0    | 0.0 :  0.9449   | 0.0 :  0.0    | 0.0 :  0.0551
                    | 0.05:  1.0    | 0.05:  0.9449   | 0.05:  0.0    | 0.05:  0.0551
                    | 0.1 :  1.0    | 0.1 :  0.9452   | 0.1 :  0.0    | 0.1 :  0.0548
                    | 0.15:  1.0    | 0.15:  0.9452   | 0.15:  0.0    | 0.15:  0.0548
                    | 0.2 :  1.0    | 0.2 :  0.9452   | 0.2 :  0.0    | 0.2 :  0.0548
                    | 0.25:  1.0    | 0.25:  0.9459   | 0.25:  0.0    | 0.25:  0.0541
                    | 0.3 :  1.0    | 0.3 :  0.9459   | 0.3 :  0.0    | 0.3 :  0.0541
                    | 0.35:  1.0    | 0.35:  0.9521   | 0.35:  0.0    | 0.35:  0.0479
                    | 0.4 :  1.0    | 0.4 :  0.9521   | 0.4 :  0.0    | 0.4 :  0.0479
                    | 0.45:  0.9999 | 0.45:  0.9536   | 0.45:  0.0001 | 0.45:  0.0464
SL227_SL227_(1).edf | 0.5 :  0.9998 | 0.5 :  0.955    | 0.5 :  0.0002 | 0.5 :  0.045 
                    | 0.55:  0.9998 | 0.55:  0.9553   | 0.55:  0.0002 | 0.55:  0.0447
                    | 0.6 :  0.9997 | 0.6 :  0.9575   | 0.6 :  0.0003 | 0.6 :  0.0425
                    | 0.65:  0.9994 | 0.65:  0.9579   | 0.65:  0.0006 | 0.65:  0.0421
                    | 0.7 :  0.9992 | 0.7 :  0.9579   | 0.7 :  0.0008 | 0.7 :  0.0421
                    | 0.75:  0.999  | 0.75:  0.9585   | 0.75:  0.001  | 0.75:  0.0415
                    | 0.8 :  0.9981 | 0.8 :  0.9608   | 0.8 :  0.0019 | 0.8 :  0.0392
                    | 0.85:  0.9975 | 0.85:  0.9611   | 0.85:  0.0025 | 0.85:  0.0389
                    | 0.9 :  0.9972 | 0.9 :  0.9639   | 0.9 :  0.0028 | 0.9 :  0.0361
                    | 0.95:  0.9983 | 0.95:  0.9546   | 0.95:  0.0017 | 0.95:  0.0454
                    | 1.0 :  0.9965 | 1.0 :  0.9552   | 1.0 :  0.0035 | 1.0 :  0.0448
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9998 | 0.0 :  0.9884   | 0.0 :  0.0002 | 0.0 :  0.0116
                    | 0.05:  0.9998 | 0.05:  0.9884   | 0.05:  0.0002 | 0.05:  0.0116
                    | 0.1 :  0.9998 | 0.1 :  0.9884   | 0.1 :  0.0002 | 0.1 :  0.0116
                    | 0.15:  0.9988 | 0.15:  0.9888   | 0.15:  0.0012 | 0.15:  0.0112
                    | 0.2 :  0.9988 | 0.2 :  0.9888   | 0.2 :  0.0012 | 0.2 :  0.0112
                    | 0.25:  0.9988 | 0.25:  0.9888   | 0.25:  0.0012 | 0.25:  0.0112
                    | 0.3 :  0.9988 | 0.3 :  0.9888   | 0.3 :  0.0012 | 0.3 :  0.0112
                    | 0.35:  0.9985 | 0.35:  0.9892   | 0.35:  0.0015 | 0.35:  0.0108
                    | 0.4 :  0.9998 | 0.4 :  0.9888   | 0.4 :  0.0002 | 0.4 :  0.0112
                    | 0.45:  0.9998 | 0.45:  0.9892   | 0.45:  0.0002 | 0.45:  0.0108
SL276_SL276_(1).edf | 0.5 :  0.9998 | 0.5 :  0.9892   | 0.5 :  0.0002 | 0.5 :  0.0108
                    | 0.55:  0.9998 | 0.55:  0.9896   | 0.55:  0.0002 | 0.55:  0.0104
                    | 0.6 :  0.9998 | 0.6 :  0.99     | 0.6 :  0.0002 | 0.6 :  0.01  
                    | 0.65:  0.9998 | 0.65:  0.9904   | 0.65:  0.0002 | 0.65:  0.0096
                    | 0.7 :  0.9985 | 0.7 :  0.9904   | 0.7 :  0.0015 | 0.7 :  0.0096
                    | 0.75:  0.9979 | 0.75:  0.9904   | 0.75:  0.0021 | 0.75:  0.0096
                    | 0.8 :  0.9942 | 0.8 :  0.9904   | 0.8 :  0.0058 | 0.8 :  0.0096
                    | 0.85:  0.9903 | 0.85:  0.9904   | 0.85:  0.0097 | 0.85:  0.0096
                    | 0.9 :  0.9894 | 0.9 :  0.9908   | 0.9 :  0.0106 | 0.9 :  0.0092
                    | 0.95:  0.9778 | 0.95:  0.9921   | 0.95:  0.0222 | 0.95:  0.0079
                    | 1.0 :  0.8183 | 1.0 :  0.9951   | 1.0 :  0.1817 | 1.0 :  0.0049
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9998 | 0.0 :  0.4563   | 0.0 :  0.0002 | 0.0 :  0.5437
                    | 0.05:  0.9998 | 0.05:  0.4623   | 0.05:  0.0002 | 0.05:  0.5377
                    | 0.1 :  0.9998 | 0.1 :  0.4654   | 0.1 :  0.0002 | 0.1 :  0.5346
                    | 0.15:  0.9998 | 0.15:  0.4669   | 0.15:  0.0002 | 0.15:  0.5331
                    | 0.2 :  0.9998 | 0.2 :  0.4755   | 0.2 :  0.0002 | 0.2 :  0.5245
                    | 0.25:  0.9998 | 0.25:  0.4804   | 0.25:  0.0002 | 0.25:  0.5196
                    | 0.3 :  0.9998 | 0.3 :  0.503    | 0.3 :  0.0002 | 0.3 :  0.497 
                    | 0.35:  0.9998 | 0.35:  0.5287   | 0.35:  0.0002 | 0.35:  0.4713
                    | 0.4 :  0.9998 | 0.4 :  0.5501   | 0.4 :  0.0002 | 0.4 :  0.4499
                    | 0.45:  0.9998 | 0.45:  0.572    | 0.45:  0.0002 | 0.45:  0.428 
SL005_SL005_(1).edf | 0.5 :  0.9997 | 0.5 :  0.6134   | 0.5 :  0.0003 | 0.5 :  0.3866
                    | 0.55:  0.9997 | 0.55:  0.647    | 0.55:  0.0003 | 0.55:  0.353 
                    | 0.6 :  0.9997 | 0.6 :  0.6617   | 0.6 :  0.0003 | 0.6 :  0.3383
                    | 0.65:  0.9993 | 0.65:  0.6926   | 0.65:  0.0007 | 0.65:  0.3074
                    | 0.7 :  0.9988 | 0.7 :  0.7712   | 0.7 :  0.0012 | 0.7 :  0.2288
                    | 0.75:  0.997  | 0.75:  0.8014   | 0.75:  0.003  | 0.75:  0.1986
                    | 0.8 :  0.9922 | 0.8 :  0.8141   | 0.8 :  0.0078 | 0.8 :  0.1859
                    | 0.85:  0.9655 | 0.85:  0.8335   | 0.85:  0.0345 | 0.85:  0.1665
                    | 0.9 :  0.8841 | 0.9 :  0.856    | 0.9 :  0.1159 | 0.9 :  0.144 
                    | 0.95:  0.8477 | 0.95:  0.8799   | 0.95:  0.1523 | 0.95:  0.1201
                    | 1.0 :  0.7668 | 1.0 :  0.9179   | 1.0 :  0.2332 | 1.0 :  0.0821
--------------------------------------------------------------------------------------
                    | 0.0 :  1.0    | 0.0 :  0.9987   | 0.0 :  0.0    | 0.0 :  0.0013
                    | 0.05:  1.0    | 0.05:  0.9987   | 0.05:  0.0    | 0.05:  0.0013
                    | 0.1 :  1.0    | 0.1 :  0.9987   | 0.1 :  0.0    | 0.1 :  0.0013
                    | 0.15:  1.0    | 0.15:  0.9987   | 0.15:  0.0    | 0.15:  0.0013
                    | 0.2 :  1.0    | 0.2 :  0.9987   | 0.2 :  0.0    | 0.2 :  0.0013
                    | 0.25:  1.0    | 0.25:  0.9987   | 0.25:  0.0    | 0.25:  0.0013
                    | 0.3 :  1.0    | 0.3 :  0.9987   | 0.3 :  0.0    | 0.3 :  0.0013
                    | 0.35:  1.0    | 0.35:  0.9987   | 0.35:  0.0    | 0.35:  0.0013
                    | 0.4 :  1.0    | 0.4 :  0.9987   | 0.4 :  0.0    | 0.4 :  0.0013
                    | 0.45:  1.0    | 0.45:  0.9987   | 0.45:  0.0    | 0.45:  0.0013
SL241_SL241_(1).edf | 0.5 :  1.0    | 0.5 :  0.9987   | 0.5 :  0.0    | 0.5 :  0.0013
                    | 0.55:  1.0    | 0.55:  0.9987   | 0.55:  0.0    | 0.55:  0.0013
                    | 0.6 :  1.0    | 0.6 :  0.9987   | 0.6 :  0.0    | 0.6 :  0.0013
                    | 0.65:  1.0    | 0.65:  0.9987   | 0.65:  0.0    | 0.65:  0.0013
                    | 0.7 :  1.0    | 0.7 :  0.9987   | 0.7 :  0.0    | 0.7 :  0.0013
                    | 0.75:  1.0    | 0.75:  0.9987   | 0.75:  0.0    | 0.75:  0.0013
                    | 0.8 :  1.0    | 0.8 :  0.9987   | 0.8 :  0.0    | 0.8 :  0.0013
                    | 0.85:  0.9999 | 0.85:  0.9988   | 0.85:  0.0001 | 0.85:  0.0012
                    | 0.9 :  0.9985 | 0.9 :  0.9988   | 0.9 :  0.0015 | 0.9 :  0.0012
                    | 0.95:  0.9708 | 0.95:  0.9988   | 0.95:  0.0292 | 0.95:  0.0012
                    | 1.0 :  1.0    | 1.0 :  0.9987   | 1.0 :  0.0    | 1.0 :  0.0013
--------------------------------------------------------------------------------------
                    | 0.0 :  1.0    | 0.0 :  0.9671   | 0.0 :  0.0    | 0.0 :  0.0329
                    | 0.05:  1.0    | 0.05:  0.9671   | 0.05:  0.0    | 0.05:  0.0329
                    | 0.1 :  1.0    | 0.1 :  0.9681   | 0.1 :  0.0    | 0.1 :  0.0319
                    | 0.15:  1.0    | 0.15:  0.9681   | 0.15:  0.0    | 0.15:  0.0319
                    | 0.2 :  1.0    | 0.2 :  0.9681   | 0.2 :  0.0    | 0.2 :  0.0319
                    | 0.25:  1.0    | 0.25:  0.9681   | 0.25:  0.0    | 0.25:  0.0319
                    | 0.3 :  1.0    | 0.3 :  0.9685   | 0.3 :  0.0    | 0.3 :  0.0315
                    | 0.35:  1.0    | 0.35:  0.969    | 0.35:  0.0    | 0.35:  0.031 
                    | 0.4 :  1.0    | 0.4 :  0.9695   | 0.4 :  0.0    | 0.4 :  0.0305
                    | 0.45:  1.0    | 0.45:  0.9699   | 0.45:  0.0    | 0.45:  0.0301
SL226_SL226_(1).edf | 0.5 :  1.0    | 0.5 :  0.9704   | 0.5 :  0.0    | 0.5 :  0.0296
                    | 0.55:  1.0    | 0.55:  0.9708   | 0.55:  0.0    | 0.55:  0.0292
                    | 0.6 :  1.0    | 0.6 :  0.9713   | 0.6 :  0.0    | 0.6 :  0.0287
                    | 0.65:  1.0    | 0.65:  0.9722   | 0.65:  0.0    | 0.65:  0.0278
                    | 0.7 :  1.0    | 0.7 :  0.9727   | 0.7 :  0.0    | 0.7 :  0.0273
                    | 0.75:  1.0    | 0.75:  0.9741   | 0.75:  0.0    | 0.75:  0.0259
                    | 0.8 :  0.9999 | 0.8 :  0.9747   | 0.8 :  0.0001 | 0.8 :  0.0253
                    | 0.85:  0.9998 | 0.85:  0.9752   | 0.85:  0.0002 | 0.85:  0.0248
                    | 0.9 :  0.9988 | 0.9 :  0.9784   | 0.9 :  0.0012 | 0.9 :  0.0216
                    | 0.95:  0.9792 | 0.95:  0.9858   | 0.95:  0.0208 | 0.95:  0.0142
                    | 1.0 :  0.8267 | 1.0 :  0.9902   | 1.0 :  0.1733 | 1.0 :  0.0098
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.997    | 0.0 :  0.0001 | 0.0 :  0.003 
                    | 0.05:  0.9999 | 0.05:  0.997    | 0.05:  0.0001 | 0.05:  0.003 
                    | 0.1 :  0.9999 | 0.1 :  0.997    | 0.1 :  0.0001 | 0.1 :  0.003 
                    | 0.15:  0.9999 | 0.15:  0.9966   | 0.15:  0.0001 | 0.15:  0.0034
                    | 0.2 :  0.9999 | 0.2 :  0.997    | 0.2 :  0.0001 | 0.2 :  0.003 
                    | 0.25:  0.9999 | 0.25:  0.997    | 0.25:  0.0001 | 0.25:  0.003 
                    | 0.3 :  0.9999 | 0.3 :  0.997    | 0.3 :  0.0001 | 0.3 :  0.003 
                    | 0.35:  0.9999 | 0.35:  0.997    | 0.35:  0.0001 | 0.35:  0.003 
                    | 0.4 :  0.9999 | 0.4 :  0.997    | 0.4 :  0.0001 | 0.4 :  0.003 
                    | 0.45:  0.9999 | 0.45:  0.997    | 0.45:  0.0001 | 0.45:  0.003 
SL355_SL355_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9974   | 0.5 :  0.0001 | 0.5 :  0.0026
                    | 0.55:  0.9999 | 0.55:  0.9974   | 0.55:  0.0001 | 0.55:  0.0026
                    | 0.6 :  0.9999 | 0.6 :  0.9974   | 0.6 :  0.0001 | 0.6 :  0.0026
                    | 0.65:  0.9999 | 0.65:  0.9978   | 0.65:  0.0001 | 0.65:  0.0022
                    | 0.7 :  0.9999 | 0.7 :  0.999    | 0.7 :  0.0001 | 0.7 :  0.001 
                    | 0.75:  0.9999 | 0.75:  0.9994   | 0.75:  0.0001 | 0.75:  0.0006
                    | 0.8 :  0.9999 | 0.8 :  0.9998   | 0.8 :  0.0001 | 0.8 :  0.0002
                    | 0.85:  0.9999 | 0.85:  0.9998   | 0.85:  0.0001 | 0.85:  0.0002
                    | 0.9 :  0.9763 | 0.9 :  0.9998   | 0.9 :  0.0237 | 0.9 :  0.0002
                    | 0.95:  0.9062 | 0.95:  0.9998   | 0.95:  0.0938 | 0.95:  0.0002
                    | 1.0 :  0.7145 | 1.0 :  0.9998   | 1.0 :  0.2855 | 1.0 :  0.0002
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.923    | 0.0 :  0.0001 | 0.0 :  0.077 
                    | 0.05:  0.9999 | 0.05:  0.923    | 0.05:  0.0001 | 0.05:  0.077 
                    | 0.1 :  0.9999 | 0.1 :  0.923    | 0.1 :  0.0001 | 0.1 :  0.077 
                    | 0.15:  0.9999 | 0.15:  0.9219   | 0.15:  0.0001 | 0.15:  0.0781
                    | 0.2 :  0.9999 | 0.2 :  0.923    | 0.2 :  0.0001 | 0.2 :  0.077 
                    | 0.25:  0.9999 | 0.25:  0.9235   | 0.25:  0.0001 | 0.25:  0.0765
                    | 0.3 :  0.9999 | 0.3 :  0.924    | 0.3 :  0.0001 | 0.3 :  0.076 
                    | 0.35:  0.9999 | 0.35:  0.9278   | 0.35:  0.0001 | 0.35:  0.0722
                    | 0.4 :  0.9999 | 0.4 :  0.93     | 0.4 :  0.0001 | 0.4 :  0.07  
                    | 0.45:  0.9999 | 0.45:  0.937    | 0.45:  0.0001 | 0.45:  0.063 
SL173_SL173_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9413   | 0.5 :  0.0001 | 0.5 :  0.0587
                    | 0.55:  0.9999 | 0.55:  0.9445   | 0.55:  0.0001 | 0.55:  0.0555
                    | 0.6 :  0.9999 | 0.6 :  0.9467   | 0.6 :  0.0001 | 0.6 :  0.0533
                    | 0.65:  0.9999 | 0.65:  0.9472   | 0.65:  0.0001 | 0.65:  0.0528
                    | 0.7 :  0.9999 | 0.7 :  0.9499   | 0.7 :  0.0001 | 0.7 :  0.0501
                    | 0.75:  0.9988 | 0.75:  0.9521   | 0.75:  0.0012 | 0.75:  0.0479
                    | 0.8 :  0.9988 | 0.8 :  0.9521   | 0.8 :  0.0012 | 0.8 :  0.0479
                    | 0.85:  0.949  | 0.85:  0.9636   | 0.85:  0.051  | 0.85:  0.0364
                    | 0.9 :  0.9999 | 0.9 :  0.9246   | 0.9 :  0.0001 | 0.9 :  0.0754
                    | 0.95:  0.9999 | 0.95:  0.9246   | 0.95:  0.0001 | 0.95:  0.0754
                    | 1.0 :  0.9999 | 1.0 :  0.9246   | 1.0 :  0.0001 | 1.0 :  0.0754
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9996 | 0.0 :  0.8978   | 0.0 :  0.0004 | 0.0 :  0.1022
                    | 0.05:  0.9996 | 0.05:  0.8978   | 0.05:  0.0004 | 0.05:  0.1022
                    | 0.1 :  0.9996 | 0.1 :  0.8978   | 0.1 :  0.0004 | 0.1 :  0.1022
                    | 0.15:  0.9996 | 0.15:  0.8978   | 0.15:  0.0004 | 0.15:  0.1022
                    | 0.2 :  0.9996 | 0.2 :  0.8987   | 0.2 :  0.0004 | 0.2 :  0.1013
                    | 0.25:  0.9996 | 0.25:  0.8987   | 0.25:  0.0004 | 0.25:  0.1013
                    | 0.3 :  0.9996 | 0.3 :  0.8987   | 0.3 :  0.0004 | 0.3 :  0.1013
                    | 0.35:  0.9996 | 0.35:  0.8987   | 0.35:  0.0004 | 0.35:  0.1013
                    | 0.4 :  0.9995 | 0.4 :  0.9012   | 0.4 :  0.0005 | 0.4 :  0.0988
                    | 0.45:  0.9994 | 0.45:  0.9012   | 0.45:  0.0006 | 0.45:  0.0988
SL262_SL262_(1).edf | 0.5 :  0.9994 | 0.5 :  0.9012   | 0.5 :  0.0006 | 0.5 :  0.0988
                    | 0.55:  0.9994 | 0.55:  0.9012   | 0.55:  0.0006 | 0.55:  0.0988
                    | 0.6 :  0.9996 | 0.6 :  0.9012   | 0.6 :  0.0004 | 0.6 :  0.0988
                    | 0.65:  0.9996 | 0.65:  0.9012   | 0.65:  0.0004 | 0.65:  0.0988
